chip_id,class_id,rle
AF_te_000020,1,"7581 1 7835 1 16580 1 17605 3 17861 4 18118 1 18372 2 19630 1 21418 1 21934 1 22190 1 25503 1 25758 1 26014 2 27898 2 34183 1 34953 1 36856 1 37293 2 37368 1 37551 1 37560 1 37625 1 37816 2 37881 1 38072 1 38137 1 38325 2 38394 1 40914 3 41170 1 41172 1 41427 2 42870 1 43377 1 44488 1 47208 2 47465 1 49227 2 49316 1 49571 3 49827 4 50086 1 50342 1 50660 1 51096 1 51175 1 57426 1 57682 2 57937 6 58196 3 58453 2 58709 3 58966 1 58989 1 59038 2"
AF_te_000021,1,"42 1 87 1 304 1 342 2 2632 1 2888 2 3144 1 4592 1 4848 2 6364 1 6618 2 6718 1 7501 1 7757 3 8218 1 9484 1 11469 2 11472 1 11723 8 11981 5 12237 3 12492 4 12745 7 13003 3 13075 1 13260 4 13516 5 13774 2 14170 1 14426 2 14683 1 14934 1 15148 1 17438 1 18929 1 22062 1 22317 2 23403 1 24156 1 24414 1 24668 2 24924 1 26456 1 27220 1 27225 1 27475 2 27732 1 27994 1 30295 1 30298 1 30550 1 30553 2 30811 1"
AF_te_000022,1,"5771 1 11431 1 13754 1 14010 1 15285 2 19901 1 19910 3 20157 1 20394 1 20413 2 20424 1 20427 1 20650 3 20675 2 20906 3 20931 2 20934 2 21162 2 21439 2 22447 1 22702 2 27851 1 28105 3 28361 2 28365 1 28620 2 34897 2 35130 2 36709 1 37295 1 37551 4 38767 1 39023 10 39279 3 39284 2 39535 2 39538 5 39545 2 40025 1 40280 2 40536 1 41016 2 41272 2 41529 1 43962 1 44218 1 45146 2 45653 1 45764 1 46020 1 46276 1 47761 1 48017 1 52866 1 53183 1 53378 4 53634 2 53890 1 55077 2 55334 1 56601 1 58194 1 58448 3 58704 2 61792 2 61799 2 62926 2 63079 1 63183 3 63334 2 63439 3 63695 1 65106 2 65362 2"
AF_te_000023,1,"38556 1"
AF_te_000024,1,"16129 1 64945 2"
AF_te_000025,1,"38812 1"
AF_te_000026,1,"38557 1"
AF_te_000027,1,"21364 1 21620 3 21876 1"
AF_te_000028,1,"20961 1 43968 1 54882 1"
AF_te_000029,1,"52792 1 53048 1 53303 2"
AF_te_000030,1,""
AF_te_000031,1,""
AF_te_000032,1,"48072 2 48329 2 48337 1 48848 2 49105 1 49361 3 49618 2 49874 2"
AF_te_000033,1,"57115 3 57373 1 57629 1 57887 1"
AF_te_000034,1,"35361 1"
AF_te_000035,1,"33443 3 33699 1 33701 1 33958 1 34465 3 34470 1 34980 2 34985 1 35237 1 35753 1"
AF_te_000036,1,"323 1 5280 1 5282 2 5537 3 5795 1 6044 1 6051 1 6300 1 6307 1 6554 1 6556 1 7066 1 10281 1 14672 1 14928 1 16382 1 16628 1 25938 1 26715 1 35619 1 36389 1 36645 1 38046 1 40735 1 41246 2 41583 1 41839 1 42095 1 43858 1 44114 1 44370 1 44749 1 45003 2 45260 1 45517 3 47142 1 52579 1 52834 2 53090 1 61392 2"
AF_te_000037,1,"794 1 3588 1 5943 1 6308 1 9365 1 10753 1 11009 2 11265 2 15854 1 15856 2 16112 1 16121 1 16368 1 16370 2 25240 1 26531 2 26788 1 29275 1 29531 1 39050 3 39190 2 39305 1 39573 2 43089 1 44216 1 48963 2 53256 1 53511 2 55312 1 59016 3 59274 1 59276 1 59530 2 59789 2 60045 1 60301 1"
AF_te_000038,1,"4545 1 4562 2 4819 1 5075 2"
AF_te_000039,1,"16610 1 17378 2 45892 1 48739 6 48748 1 48998 4 49255 1 52087 1 52334 1 52343 3 52590 4 52599 3 52846 2 52851 2 52857 1 53107 8 53346 1 53363 3 53367 5 53602 4 53621 1 53624 4 53859 3 53881 3 53913 1 54116 2 54370 3 54626 1 54628 1 54884 1 55168 2 55937 1 55939 1 56192 2 56196 1 56452 1 56965 2 57205 1 57761 2 58009 2 58018 1 58265 2 58271 1 58274 1 59316 1 59554 3 60806 1 62651 4 62906 1 62908 1 63058 2 63165 1 63420 1 63877 1 64132 1 64389 2"
AF_te_000040,1,""
AF_te_000041,1,"43701 1 61860 1 62372 3 62629 4"
AF_te_000042,1,"19200 1 19456 1 19711 2 19966 1 20222 1 20478 1 22520 1 46786 1 46788 2 47042 2 47299 1 47809 2 48065 2"
AF_te_000043,1,"12846 1 13102 2 13359 1 13615 1"
AF_te_000044,1,"11640 1 11895 2 12148 2 12152 2 12405 2 12408 1 12661 1 13950 1 14195 1 14451 2 20603 2 20859 2 21116 1 24709 2 27530 4 27782 6 28036 7 28295 2 34122 1 34376 7 34632 1 35911 1 36165 4 36433 1"
AF_te_000045,1,"41443 1"
AF_te_000046,1,"3420 2 39970 1 40224 4 40482 2"
AF_te_000047,1,"24661 3 44199 1 44453 3 44709 4 44965 4 45222 5 45478 5 61283 2"
AF_te_000048,1,""
AF_te_000049,1,""
AF_te_000050,1,""
AF_te_000051,1,"45818 3 46074 3"
AF_te_000052,1,""
AF_te_000053,1,""
AF_te_000054,1,"7097 2 7351 4 7608 4 7864 4"
AF_te_000055,1,""
AF_te_000056,1,""
AF_te_000057,1,"857 1 1315 2 1366 1 1574 1 1829 2 1880 1 2086 1 2591 2 2595 3 2847 1 2850 1 2921 1 3103 1 3359 1 5972 2 6229 1 7783 1 10339 1 11110 1 11850 1 12105 2 12401 1 12635 1 13143 1 13367 1 13621 2 13624 1 13880 2 14137 1 14393 1 15936 1 16241 1 16450 1 16452 1 16497 1 16704 1 16960 1 16984 1 17009 1 17233 1 17240 1 17266 1 17488 1 18503 1 18765 2 19020 2 19063 1 19274 1 19276 2 19319 1 19518 1 20032 2 20285 2 20288 2 20542 1 20799 1 21591 2 21820 2 21847 2 22076 2 22296 1 22332 2 22589 1 22701 1 22958 4 23215 3 23472 2 23615 1 24709 1 24963 3 24992 1 24994 1 24997 2 25192 3 25252 1 25449 2 25963 1 26002 1 26212 1 26258 1 26468 1 26503 1 26515 1 26724 1 26728 1 26758 3 26765 1 27014 2 27023 1 27271 1 27493 1 27497 3 27533 1 27776 1 28023 2 28114 1 28279 1 28519 2 28547 1 28776 2 29122 2 29152 2 29301 1 29408 2 29553 1 29555 1 29558 2 29804 1 29811 3 29815 1 29820 1 29921 1 30072 1 30339 2 30613 1 30857 1 31095 1 31102 1 31104 1 31350 1 31367 1 31373 1 31600 1 31606 1 31618 1 31629 1 31703 2 31845 1 31866 1 31874 3 31958 3 31962 1 32074 1 32084 1 32106 1 32119 1 32137 2 32146 1 32216 1 32340 2 32392 3 32399 1 32414 1 32600 2 32616 1 32639 1 32655 1 32669 1 32856 1 32894 1 32903 2 32916 2 33109 1 33178 1 33429 1 33434 1 33509 1 33686 3 33690 1 33751 1 33807 1 33868 1 34063 2 34175 1 34220 1 34381 1 34636 2 34891 3 34971 1 35147 2 35227 1 36187 1 36863 1 37000 1 37005 2 37093 1 37607 1 37622 1 38320 2 38577 1 38793 1 39827 1 41362 1 46075 1 46331 1 46588 2 46740 1 46844 1 46954 3 47100 2 47212 1 48626 1 48881 1 50075 1 50256 2 50303 1 50512 2 50559 1 50768 1 51023 1 53036 1 53292 1 53327 1 53595 3 53801 3 53852 2 53942 1 54056 4 54198 2 54369 2 54454 2 54593 1 54707 1 54849 1 54963 2 55146 1 55214 1 55450 1 55981 1 56144 1 56394 1 56649 3 56653 1 56907 1 57166 1 57452 2 57708 2 58412 1 58424 1 58948 1 59204 2 59222 1 59462 2 59718 1 59837 1 59974 2 60233 1 61519 1 62024 1 62228 1 62306 1 62414 1 62483 1 62537 1 63566 1 64134 1 65347 3 65506 1"
AF_te_000058,1,"26016 1 28608 1 28862 5 29118 1 29120 1 29122 3 29128 3 29373 2 29379 2 29384 1 29386 2 29630 8 29641 3 29888 14 30145 14 30161 2 30405 10 30417 2 30662 16 30920 19 31177 13 31191 4 31435 4 31440 8 31449 3 31692 5 31699 6 31706 3 31950 15 32207 1 32210 11 32466 11 32723 9 32982 5 33239 6 33497 1"
AF_te_000059,1,"11311 2 17246 1 18004 1 18261 2 18517 1 21143 3 21400 2 21656 1 23128 1 23384 1 25381 2 28708 2 29767 1 31295 1 31297 1 32061 2 33598 1 33853 2 34364 1 34617 2 34875 1 36164 1 36420 1 36647 1 36905 1 37155 2 37667 1 37923 1 37925 1 39270 1 42547 1 42802 3 43059 2 44129 1 45091 1 52283 1 52541 1 53060 2 55110 1 58433 2 58689 2 58702 1 59937 2 60194 1 60448 3 60702 1 60706 1 61729 1 61985 1 62266 1 62271 1 64087 2 65370 1 65373 1"
AF_te_000060,1,"17137 1 17393 2 27824 1 63784 2"
